"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"01103FE44F",1,2025-10-04 09:55:32,"P",29,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:19:36,"P",227,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:42:34,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:42:36,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:42:38,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:44:31,"P",113,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 09:09:34,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 16:45:23,"P",176,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:44:34,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-01 14:29:19,"P",46,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 14:46:12,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:46:18,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 13:32:22,"P",111,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 17:45:04,"P",39,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 16:34:01,"P",116,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 14:30:06,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 13:45:23,"P",181,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 17:41:49,"P",1694,"3B00495EB3","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:58:57,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 14:30:09,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 12:43:01,"Q",6,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:42:46,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:46:28,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 13:06:17,"P",10,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 14:44:33,"P",825,"3B00495EB3","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 16:08:28,"P",129,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 12:07:42,"P",58,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 13:51:59,"P",5,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 13:53:45,"P",106,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 13:53:46,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 11:24:14,"P",47,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 13:53:48,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 13:53:49,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:08:31,"P",32,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 12:29:57,"P",88,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 09:36:49,"P",36,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 16:15:46,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 07:42:46,"P",167,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 16:17:06,"P",2,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 09:55:02,"P",158,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:40:05,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:42:33,"P",148,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:15:09,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 09:37:06,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 09:39:05,"P",119,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 09:39:07,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 09:40:20,"P",73,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 13:51:58,"P",37,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 10:11:47,"P",47,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 15:38:47,"Q",47,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:39:43,"P",4,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-08 14:01:17,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 16:46:22,"P",35,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:45:38,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:11:06,"P",42,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 10:02:05,"P",68,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 11:20:53,"P",28,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 10:24:40,"P",51,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:24:19,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:58:58,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:42:45,"P",10,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:37:37,"P",156,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:11:22,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-08 14:50:56,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-08 14:50:57,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 14:25:11,"P",73,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:45:20,"P",50,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 09:32:30,"P",9,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:01:14,"P",655,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:01:15,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 13:53:47,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 09:03:09,"P",102,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-01 17:23:49,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 11:34:07,"P",281,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 09:57:04,"P",12,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:03:41,"P",397,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 12:03:56,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:03:00,"P",1187,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:06:09,"P",85,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:09:25,"P",34,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 08:30:33,"P",12,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 16:48:00,"P",1811,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 09:49:27,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:59:56,"P",44,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:59:57,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:10:17,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:10:15,"P",200,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 11:59:35,"P",190,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 12:10:16,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 12:08:11,"P",104,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 12:10:28,"P",137,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:40:21,"P",816,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 13:30:31,"P",784,"3B0048E6CA","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 12:06:57,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:47:16,"P",2,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 14:30:05,"P",19,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-29 10:00:24,"P",37,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 14:04:29,"P",36,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:58:56,"P",74,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:24:20,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 17:42:50,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:24:15,"P",1207,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-08 08:40:49,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 10:15:36,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 16:06:19,"P",10849,"3B00495EB3","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:44:30,"P",1126,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:25:45,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:59:59,"P",13,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:00:00,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:00:01,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:01:17,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 11:51:11,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 09:37:00,"P",34,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 13:32:09,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:13:18,"P",530,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-04 16:28:41,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:13:20,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:34:04,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:34:05,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:14:02,"P",19,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:14:03,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 11:52:12,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 13:50:52,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:47:39,"P",211,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 13:45:20,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 13:46:01,"P",41,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:18,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:19,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:20,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:21,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 12:12:15,"P",89,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:23,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:20:24,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:40:24,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-07 13:55:45,"P",5,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 14:48:22,"P",66,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 12:06:58,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-02 13:32:51,"P",14,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 11:55:12,"P",49,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:04:08,"P",37,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-06 12:16:40,"P",10,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 16:38:02,"P",23,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 11:25:42,"P",86,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-05 10:25:44,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-09 11:46:29,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 10:58:16,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 12:06:44,"P",534,"01103FD98F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-03 07:41:09,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-09-28 10:01:14,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:42:14,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:00:02,"P",1,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
"01103FE44F",1,2025-10-10 11:02:00,"P",118,"01103FE44F","3011-89318","PBB","M","04/07/24","IA","NB16A","AHY","2","3","Y","","19.5","20.3","75.0","NB18"
